Actual,Predicted
9,9.6468
7,6.1596327
10,7.1762958
49,38.660267
124,126.31617
398,296.55643
388,339.03616
141,198.87122
172,218.34116
232,263.57684
214,263.41275
218,248.88239
285,268.9395
377,391.459
605,569.816
609,527.4365
414,371.71802
293,273.91245
198,167.22667
105,123.58413
74,63.127632
44,34.28876
16,15.870323
9,8.149093
2,4.615406
9,4.8980904
32,25.077307
124,118.839096
389,338.90842
276,277.1927
145,148.9709
178,171.08595
235,220.34975
245,223.05508
212,206.91327
270,230.36751
331,293.69763
617,410.30725
565,382.11664
373,255.60399
227,206.05707
191,136.9552
133,114.797554
93,72.13464
48,40.350826
28,18.0817
11,10.581136
5,5.323067
10,5.4293404
26,24.936958
84,131.17026
215,205.20253
441,500.90482
301,308.98492
166,196.89365
203,209.90294
240,264.39053
220,276.2974
215,246.57191
303,260.95654
375,327.56635
568,488.61166
498,447.30124
352,331.01022
241,169.19621
171,139.19505
165,122.48488
122,92.32393
103,88.14527
100,80.19626
70,59.478146
29,28.264605
12,9.826591
6,10.30096
20,21.283384
39,59.3927
111,145.12804
170,237.47139
287,310.65048
404,354.9225
486,265.17276
547,299.513
542,264.566
541,344.43344
507,354.3847
345,231.27971
304,216.27454
246,214.36731
182,190.36176
209,137.3399
160,132.45776
162,117.570076
118,93.63496
102,75.88757
78,55.854176
48,29.42566
12,11.461154
8,12.512569
6,12.40556
23,28.40869
69,63.69457
103,200.47437
219,271.83667
250,262.2272
315,288.5266
285,238.07266
232,261.10037
225,113.80178
253,108.93808
229,126.43655
198,117.67794
122,119.41178
108,85.527115
96,119.46531
78,50.19818
51,47.57505
20,21.383505
4,15.581907
5,9.486351
4,5.4914956
12,6.1718607
27,30.33726
123,132.00385
294,300.93686
584,403.24142
284,246.08473
133,157.17184
134,76.23806
173,69.503876
220,73.650024
210,184.35048
236,193.14888
345,279.15274
616,424.28546
564,345.41522
427,455.23163
300,209.41133
245,177.58
126,158.11198
84,83.47553
31,21.179413
8,14.450912
1,8.433598
3,3.455958
8,4.947989
41,21.77354
118,149.46967
380,393.39206
334,302.59293
154,180.73412
173,194.1821
226,217.97217
254,240.38599
204,227.16031
270,241.02138
358,326.32486
601,434.32474
546,419.2035
433,303.37347
257,246.73949
207,145.59529
106,111.89375
64,57.794514
34,27.615194
21,12.25223
9,6.847565
10,4.3772473
4,4.9016037
37,27.573786
128,135.86766
369,363.8821
285,297.62134
136,164.6981
172,190.28777
232,245.09843
238,240.6639
225,224.36446
228,234.11357
329,306.54413
561,431.98724
540,420.52496
402,291.31308
268,237.99345
202,149.51862
122,122.818306
79,65.00337
32,34.97614
23,15.975953
8,8.483557
2,4.738714
8,5.1169424
33,27.10344
114,128.32881
385,356.59897
325,298.35397
167,177.58485
189,209.3366
282,258.25476
271,255.23914
242,241.50436
280,258.41492
406,320.34253
550,423.032
466,404.99078
348,284.31042
241,241.25923
213,151.90913
148,125.65561
120,76.60476
47,37.856224
26,16.518545
9,9.575823
12,5.086759
10,5.034487
34,23.146254
113,101.31005
308,312.03574
343,300.65625
190,162.14235
211,227.38834
273,300.72775
313,285.79352
299,283.97296
309,301.68948
417,378.65677
622,456.48532
455,457.42258
319,325.33432
221,239.63681
172,149.59456
138,129.61087
134,86.60106
94,80.00881
95,67.657265
69,49.380722
23,26.169296
6,7.9623246
3,9.465606
11,17.507048
48,41.22219
119,112.26164
220,176.23076
273,330.9735
393,416.3756
453,479.76465
456,436.927
426,427.87164
447,439.18512
413,398.6702
309,339.4658
272,304.51508
257,276.60168
201,229.29456
184,162.28827
156,148.55016
119,120.28323
110,93.36643
96,50.520664
87,47.169468
38,24.5646
11,9.605229
9,10.477161
6,19.92537
27,51.942924
88,113.80884
132,202.86833
257,271.7036
295,301.78174
417,330.9018
356,346.7961
310,352.31842
338,317.53015
400,307.18582
243,260.96216
107,174.30775
109,170.58449
122,194.03621
106,108.03537
89,128.52013
33,78.24708
28,33.092754
15,14.696564
5,8.6568775
3,4.7717547
5,4.8679633
24,33.256355
108,132.96094
319,358.691
592,492.0385
282,304.43555
135,171.78575
170,172.57156
232,177.38995
210,174.74004
181,169.91032
211,180.8925
302,100.00885
495,272.21487
507,341.26544
340,276.27414
200,191.4486
120,176.22087
54,136.89081
47,46.313778
18,34.707485
15,14.464165
7,8.423616
5,4.9762516
8,6.0163198
36,35.789078
118,143.55617
355,387.85956
326,296.30978
184,187.15598
269,216.0402
313,164.93143
286,266.508
247,233.19484
246,245.63907
363,361.2339
572,505.0138
525,491.3121
353,368.4345
268,282.0734
168,167.36534
132,129.05676
81,62.042274
41,27.60915
15,12.345976
3,6.8360577
5,4.1615906
7,5.0797677
31,27.990831
112,137.10191
363,367.64456
317,293.36392
164,169.49797
200,211.05888
236,251.11763
213,253.05359
218,236.43184
237,245.71906
334,350.17285
562,501.7331
569,485.2685
336,363.15137
241,283.08444
168,169.28047
129,141.34332
88,65.413376
42,35.5813
20,16.248396
8,8.510479
4,4.4405932
6,5.02998
35,28.732615
118,137.20659
350,393.092
599,509.4596
317,296.86874
161,174.4173
190,205.78998
212,256.3377
217,245.44626
214,232.59569
249,234.8476
302,305.1744
475,438.28287
381,408.8364
118,206.47612
50,164.70143
26,106.921295
21,59.14509
13,55.793995
17,21.680223
9,11.736877
3,6.7628503
3,3.4988792
6,3.349043
13,17.311409
208,295.01556
472,480.03662
267,271.35925
154,149.85164
162,169.3326
224,193.26306
240,183.35199
219,171.57883
263,175.86401
281,239.19797
321,310.3099
243,298.3934
153,199.82857
112,170.5139
70,108.95633
63,95.733055
40,62.34061
35,50.358776
23,35.382507
7,17.991137
5,5.238295
5,3.9531372
13,8.049884
20,26.110285
90,128.20294
118,173.93808
159,244.21884
158,265.95688
161,255.73103
147,207.22688
114,177.14555
82,150.38553
60,135.51959
61,119.74267
53,78.055984
39,69.61925
40,53.36997
27,37.713394
20,38.773006
18,29.14548
9,16.653553
4,5.346501
6,3.4062643
9,5.4704995
19,19.250301
48,46.51928
56,102.494774
93,138.49408
152,172.0884
196,247.15483
186,238.73592
175,252.32886
137,259.10916
190,224.79396
114,169.51009
93,153.2901
58,151.48514
52,115.50943
42,81.89276
58,69.41565
25,48.64564
12,16.038084
11,7.5247416
5,4.1250596
3,2.3973835
9,14.335618
17,74.07636
30,242.2415
66,404.1617
85,222.074
103,109.73817
124,117.84381
135,146.70546
70,62.91799
46,53.81503
33,55.084595
33,81.59542
26,151.72092
26,182.35704
18,171.43562
23,98.458786
22,53.498737
12,63.109623
11,21.325092
13,16.210777
13,18.386164
7,12.655055
1,4.1175003
3,5.503135
7,10.516268
6,43.622726
11,102.03836
28,127.93209
32,163.04942
86,175.5451
114,194.52722
121,226.45293
126,224.18335
107,210.05353
86,215.31789
50,185.44798
43,176.36061
36,152.12482
40,136.12975
34,82.903275
19,71.420074
30,38.14201
9,19.44849
7,8.331892
1,4.4602647
2,2.6565022
2,2.370033
11,16.35747
36,82.58473
26,84.25545
31,133.88663
23,75.507774
8,39.054226
10,32.09172
10,41.96389
15,43.678146
20,45.111343
13,46.618877
13,63.47284
53,106.04903
43,120.223915
35,107.98583
32,73.833824
20,87.49845
11,29.452454
10,20.36433
3,12.220025
5,6.159699
2,5.116445
1,2.9309092
3,2.6992087
11,18.467207
45,79.78689
90,279.71854
208,427.03708
133,225.06242
75,121.28566
103,134.1914
109,153.3405
118,149.64476
119,125.72804
120,135.57579
174,201.6283
257,316.53625
197,293.07617
117,177.4153
91,156.29254
63,100.79336
44,85.074814
26,52.67115
25,29.268927
9,13.505189
5,7.241329
2,3.7771702
4,3.3831189
15,18.231726
51,76.2455
112,249.25346
239,448.33
191,257.56403
162,132.09462
178,162.39723
222,188.30655
222,181.42061
261,169.86234
225,184.36197
250,241.90155
271,311.9544
213,297.84225
128,173.99005
97,150.7694
92,104.189964
62,89.616486
59,60.42535
26,54.845116
37,50.982197
19,38.993233
6,19.747839
3,5.5192857
3,4.2264276
7,8.429257
18,27.015614
44,81.333305
49,125.77785
41,100.60597
45,81.85269
48,97.35609
84,103.24797
98,182.69913
129,182.39037
147,197.8165
118,155.28072
110,157.14493
97,153.67166
66,109.66675
60,90.55192
54,78.49217
32,62.429287
41,45.584564
28,43.127182
19,33.09583
15,16.719095
7,5.370719
2,3.702796
8,5.894183
13,20.285109
33,58.22468
74,107.08161
136,173.7859
160,217.81111
138,209.04474
133,179.56842
123,150.30463
125,132.73328
102,169.29248
72,98.49209
47,70.79283
36,58.7444
49,40.866806
34,14.930924
19,6.918596
11,3.9362762
1,2.3592412
3,2.1976192
9,14.643583
40,70.47871
85,226.55902
196,347.37106
157,213.12389
120,95.59759
157,105.539795
224,126.109314
203,136.29305
247,136.98257
315,146.0892
214,196.02835
164,330.39874
122,313.73453
119,186.32736
89,156.16179
90,96.241035
61,73.01811
49,39.019547
